review_id,asin,review_rating,review_title,review_body,review_date
R3RTAJJRXZV0HQ,B0BL3T49JF,5.0,Excelente,Excelente drone,"Reviewed in the United States on July 5, 2026"
R3I8SRV4CEAMXE,B0BL3T49JF,5.0,Easy and worth the money,This is a great drone for the money that’s simple to use and the battery lasts awhile. I like it.,"Reviewed in the United States on July 8, 2026"
R3ESV2VWGFW22Z,B0BL3T49JF,1.0,Connection Problems and No Resolution from DJI,"I purchased this drone specifically for an important trip, and unfortunately it has been one of the most frustrating electronics purchases I have made.

The main issue is an intermittent connection problem between the remote controller and my phone. Sometimes everything works perfectly, but other times the phone fails to recognize the controller, disconnects unexpectedly, or loses connection during flight. What makes this especially frustrating is that the issue is sporadic and difficult to reproduce consistently.

I spent considerable time troubleshooting before contacting support. I tested multiple USB cables, multiple phones, and verified that the cables and phone ports were working properly with other devices. Despite all of this, the problem continued to occur.

At one point, the controller disconnected while the drone was in flight. I recorded the incident and provided video evidence, screen recordings, flight logs, and detailed explanations to support. I had already sent the drone and controller in for inspection once before, but because the issue is intermittent, the service center could not reproduce it and returned the equipment without resolving the problem.

Now I am being asked to send everything back again for another inspection that may take several weeks. Unfortunately, I purchased this drone specifically for an upcoming trip, and there is a real possibility that I will not have a functioning drone available when I need it most.

The drone itself has good image quality when it works, but reliability is far more important. A drone that may randomly disconnect from the controller or phone during operation is not something I can confidently recommend, especially considering the difficulty of obtaining a timely resolution through support.","Reviewed in the United States on June 17, 2026"
RHH2D87KX0M8T,B0FPQ9NKJ6,5.0,Great drone,"Great drone for the money! We really enjoyed taking this out to the park as a family. It had a great carrying case and lasted a good while for the battery life. Even my children were able to have fun with it, so it's suitable for beginners.","Reviewed in the United States on April 8, 2026"
R1PYNPRUQHAE43,B0FPQ9NKJ6,5.0,Fun little gadget!,"Absolutely worth it! I bought the Mini Drone with Camera (1080p FPV, foldable, beginner + kids friendly) from Amazon and it exceeded my expectations. Setup was super easy — just charge the batteries, connect with the app, and I was flying in minutes. The 1080p camera captures clear video and the adjustable lens is a nice touch. I was especially impressed with how stable and easy to control it is: altitude-hold, headless mode, and one-key takeoff/landing made it great even for a first-time pilot. The foldable design and included carrying case make it convenient to take on trips. With two batteries included and up to 24 minutes total flight time, I had plenty of fun flying it outdoors and indoors alike. For the price, it’s a fantastic value — a great gift for kids or anyone new to drones.","Reviewed in the United States on December 4, 2025"
RLVYQXC8VEZZO,B0FPQ9NKJ6,5.0,amazing,"I brought this for my son, it's super easy to use, great quality, and easy steps to set up, he loves it, the altitude is perfect and holds steady, the video is great very similar to my cellphone quality, great stability and the battery last for long period, it comes with 2 batteries and a cable to charge.","Reviewed in the United States on March 4, 2026"
R12TLFVGK9E5ZS,B0FPQ9NKJ6,5.0,"A Beginner Drone, Camera Lacking","I just got the JY012 and have only used it indoors so far, but I’m impressed with what it can do for a beginner drone. The box was very small, yet the drone itself is a great size for a first-time user. Setup took seconds, calibration was easy, and altitude hold made learning to fly much less intimidating. I was surprised by features like stable hovering, speed changes, 360 orbit, and even gesture-based photo and video capture.
As a beginner, the biggest learning curve is orientation—controls change depending on which direction the drone is facing—but that comes with practice. Indoors feels a bit restrictive due to how responsive it is, so I’d recommend flying outdoors if possible. It did drift at first, but after adjusting it hovered very steadily. Battery life is short (about 10–15 minutes), but charging only takes around an hour.
The biggest downside is the camera quality, which is very low resolution. That said, I wasn’t buying this for photography, so it wasn’t a deal-breaker. I crashed it once and it held up fine. Overall, it’s worth the price and a fun way to learn how to fly a drone. Great for beginners, not for experienced pilots or anyone focused on camera quality. I’d buy it again or gift it.","Reviewed in the United States on December 25, 2025"
R2VYCO20K7Q3LB,B0FPQ9NKJ6,5.0,Drone with camera,Very neat little drone. Works really well. Nice camera that appears to be pretty clear. This drone did great for the price. Definitely would recommend especially as beginner,"Reviewed in the United States on March 19, 2026"
R3L7LGT2F447AY,B0FPQ9NKJ6,5.0,Es muy fácil de usar,My son Is really happy with His gift,"Reviewed in the United States on July 25, 2026"
R3A3HW1WW9BK9Z,B0FPQ9NKJ6,4.0,Basic drone,Is a basic drone for beginners. Do not fly it when windy.,"Reviewed in the United States on March 20, 2026"
R1945ANNB8SJIU,B0FPQ9NKJ6,5.0,Tha,Thanks this is great,"Reviewed in the United States on July 26, 2026"
R2Z8HLM9MUJDQM,B0B91W4Y4P,5.0,Worth the price!,"The video showcases the product in use.The video guides you through product setup.The video compares multiple products.The video shows the product being unpacked.
Video Player is loading.
Click to play video
Play
Mute
Current Time 0:00
/
Duration 0:24
Loaded: 25.02%
0:00
Stream Type LIVE
Seek to live, currently behind liveLIVE
Remaining Time -0:24
 
1x
Playback Rate
Chapters
Chapters
Descriptions
descriptions off, selected
Captions
Captions off, selected
English
Audio Track
default, selected
Fullscreen
This is a modal window.
I love how it flies and it’s real stable, you just have to be good at flying a drone 😂. It’s stable enough to fly around in my house and it’s real fun and easy to connect. Camera is what you’ll get from a drone that’s 27 dollars but whatever. You have 2 batteries with the default pack and from my experience I don’t relate to the 1 star ratings you see. The video that you see is my dog captured on the couch when they aren’t supposed to be on the couch. Followed by a crash landing on my end because I accidentally backed it up. 😂 This drone can take a beating I mean I got it yesterday and I’m great at flying the drone since it’s so easy to learn but when I flew it for the first time I crashed it at least 10 times in my garage and outside on straight cement. It’s still flying great and on has a little scuff mark from when it fell from 30 feet high on to my house and then fell straight onto my driveway.","Reviewed in the United States on July 15, 2024"
R3HJPFI3I6KCVG,B0B91W4Y4P,5.0,Amazing purchase,"it came just as described! Got it for my son for his 15th birthday and he LOVES IT ! Even had the neighbors out with him enjoying it . It even connects to you phone . Of you lose it , it'll beep until found and also can follow it from the app you download ! Very durable, definitely worth the money ! The remote controller works perfectly. This was a great gift","Reviewed in the United States on April 3, 2026"
R1C0GTWGYL3ZYS,B0B91W4Y4P,1.0,Do NOT overlook its 3-star rating! $5 Mini Spinners have better control than this garbage!,"It won’t fly straight at all! Every launch goes up and to the side, erratically until it crashes into something. No amount of training or directional control will correct this, because it’s due to being flimsy and misaligned.

Even at this lower price point, most cheap toy drones fly straight up until you interact. Not this one. It’s horribly developed and calibrated. A company selling crap just to capitalize on recent drone hype. And the reviews reflect this. Nobody has anything positive to say except it’s cheap. Nearly every one mentions it’s impossible to fly.

Trust me and find a 4 to 5 star drone, because you WILL return this one, trash it, but you’ll NEVER use it, because it can’t do its core function!","Reviewed in the United States on December 21, 2024"
R1WQ5L970GM6QZ,B0B91W4Y4P,3.0,You get what you pay for!!!!!!!!,"Eeeek this thing feels cheap. Like when you buy almost anything from the 99¢ store. It feels like one crash and it's going to crumble.
All that aside. It does fly. So. Yay? Win??","Reviewed in the United States on July 17, 2026"
R310ZXZQ3IF9L8,B0B91W4Y4P,4.0,Great,Great for a hoft,"Reviewed in the United States on December 25, 2025"
R10AJ9TTTWTKD6,B0B91W4Y4P,5.0,THE PRICE IS TERIFFIC!,Good choice and price for a young kid or first time user.,"Reviewed in the United States on May 22, 2026"
R2WW2ZS6UE20MP,B0B91W4Y4P,5.0,New hobby for the kids!,I ordered these for my children as Christmas gifts. They are perfect for a child learning to fly a drone and also easy enough for them to operate and connect their iPad or phones to it.,"Reviewed in the United States on January 14, 2026"
R1XFQCIZ7FY22X,B0B91W4Y4P,5.0,Drones,Muy bueno los utilizo para mis aventura,"Reviewed in the United States on May 2, 2026"
R4YC4R3VXHRM2,B0H4B9LH8F,5.0,Great Value for a First Drone,"I was looking online for a birthday gift for my preteen, and this drone caught my attention. It arrived on time, which made my kid's birthday even more special.

We first tested it indoors, and the real-time camera immediately impressed us. Then we took it outside to our driveway, where it flew smoothly and responded well to the controls. It was easy to fly, and the stable performance gave my child confidence right away.

My kid has been playing with it ever since and absolutely loves it. This is a great drone for first-time users—it's user-friendly, performs well, and offers excellent value for the price.","Reviewed in the United States on July 30, 2026"
R1DBNAAVOET5T4,B0H4B9LH8F,5.0,Perfect First Drone for Beginners,"I'm really impressed with this drone for the price. It's very easy to fly, making it a great choice for beginners. The controller with the built-in screen is a huge plus since you don't have to rely on your phone. Setup was quick, and the controls are responsive. The 1080p camera takes decent photos and videos in good lighting, and the foldable design makes it easy to carry around. Battery life is good for several short flights, and it stays stable in calm weather. Overall, it's an excellent value and a fun drone to learn with. I would definitely recommend it.","Reviewed in the United States on July 31, 2026"
R3KYGNNMOCENH1,B0H4B9LH8F,5.0,Excellent option to start with,"I just received this drone and my first impression was very good. It feels high-quality, it's easy to set up, and I was flying it within minutes. The controls are simple, so even if you've never used a drone before, it's very easy to learn.
The camera provides a clear image for capturing photos and videos, and I liked that it's foldable because it's very practical for storing and taking anywhere.
I'll show you a picture of how it can be stored very conveniently.","Reviewed in the United States on July 28, 2026"
R1CFWFZ0ORZVNV,B0H4B9LH8F,5.0,Great for a hiking trip,"Made it just in time for my hiking trip! The camera quality is pretty good and the best part is the drone comes with a protective case. It’s lightweight and compact so I don’t have to worry about wasting space in my backpack. After playing around with it for a bit its surprisingly easy to control and use, I might try using this for a POV shot at my local anime convention or for my beach trip to get a shot of everyone for a photoshoot.","Reviewed in the United States on July 24, 2026"
R2EBJF02L5H1MS,B0H4B9LH8F,5.0,Drone,"The TD12Pro is a fun and easy-to-fly drone that’s perfect for beginners. It was simple to set up, the controls are responsive, and the 1080P camera captures decent photos and videos. The foldable design makes it easy to carry, and the One Key Start feature is great for first-time users. Overall, it’s an excellent value for the price.","Reviewed in the United States on August 2, 2026"
R20NXFJVIG4MIH,B0H4B9LH8F,5.0,起飞很快,"I received the goods. The packaging is excellent. The product is genuine and the price is reasonable. This is my first time buying a remote-controlled plane, and the remote signal is very good","Reviewed in the United States on August 2, 2026"
R24XLSHOESH5YP,B0H4B9LH8F,5.0,Awesome gift,Bought this as a gift and it was a huge hit. It’s great for beginners. He was impressed by the camera and battery life. Great price for a great time:,"Reviewed in the United States on August 2, 2026"
R3V7X2IBZO9CPB,B0H4B9LH8F,5.0,Good quality at Great price,"I got this drone today, it is great for the price! Easy to set up, flies smoothly, and the camera quality is better than expected. The carrying case keeps everything organized. Highly recommend!!!","Reviewed in the United States on August 1, 2026"
R1YN1DHCCJZM41,B086VB89L8,5.0,Awesome Little Drone for Kids and Beginners!,"I got this drone as a gift for my nephew, and he absolutely loves it! It’s super easy to use, even for beginners. The one-key start and altitude hold make flying smooth, and the controls are very responsive. The camera quality is surprisingly good for a mini drone, and the gesture selfie feature is a fun touch!

I also appreciate that it comes with two batteries, so the fun doesn’t have to stop too soon. The 3D flips are a huge hit, and the voice control feature adds an extra layer of excitement. Overall, this is a fantastic little drone that’s perfect for kids and even adults who just want a fun flying experience. Highly recommend!","Reviewed in the United States on February 5, 2025"
RUYN0784PEA8V,B086VB89L8,5.0,This is an awesome mini drone...,"I was extremely surprised at how much fun this D20 drone is to fly. It's meant for Kids to fly but even me being an adult found this drone to be super fast for the size of it. I have other drones that are much more expensive but for this price you won't find yourself disappointed with this purchase. This unit has been reliable and comes with 2 batteries which do give you 10 mins on slower speeds, about 8 1/2 mins on the fast speed. You get about 20 mins with the 2 batteries flying time. You can't beat the features this unit has from 360 flips to headless mode (which is awesome when learning to fly), to one key take off and landing makes it extremely simple to fly, especially for a kid new to flying drones. This unit paired excellent with no problems and even downloaded the app with the phone which is not perfect, but to pay such a cheap price it is actually pretty good. The camera, which obviously is not like a $300.00 and up drone but it will get you by for quality if there is no wind to bounce it around. The best thing is it folds up and fits in your hand to take it anywhere you want. If you don't want to spend alot of money and want awesome features at this price point, go get one!!!","Reviewed in the United States on May 10, 2021"
R3FCG3062BTRX,B086VB89L8,4.0,"Faulty Remote, 2nd time's the charm","ORIGINAL REVIEW:

Was so excited to get this drone for my kids, good reviews, extra batteries (their micro drones gave only a couple minutes of fun before they died), good protection for the propellers (unguarded propellers on micros were constantly getting damaged and they had gone through all the extras that came with them w/no way apparently to get new ones). But out of the box the remote had an issue. Right joystick is sticky when you move it to the right. And by ""sticky"" I mean it gets stuck. I tried to work around it, but it's simply a no-go for something brand new. It goes zooming off in the direction that it is stuck and crashes. So sad to have the excitement of my kids ramping up and then come crashing down along with the drone. This one's heading back, though (since it came so fast and is relatively cheap) I'll probably try another one and hope for a good remote. Statistically speaking I shouldn't get a messed up remote twice in a row, right??

****** EDIT: (2nd drone) *******

So I did get a 2nd drone and can now give a slightly more informative review. I changed my rating to reflect my 2nd experience, though I think it's only fair to leave a quality control warning. My 2nd drone works fine, the remote isn't sticky and it does everything it is supposed to do. Having 3 batteries is great since they do run out relatively quickly (but not crazy fast), but the battery changing process is what makes this (to me) just a 4-star product. I know it's a micro drone so everything is small, but it's kinda hard to get the battery connector off of this thing. Might be in part because I have really big hands, but by design it is pretty hard to reach by where it is placed and the fact that the wires get in the way. The easiest way to do it would be to pull by the wires, but that goes against everything I was ever taught about unplugging things. And because you have to change batteries relatively frequently with this or any micro drone, this is a sore spot for me. Like I literally dread changing the batteries. Small-handed people may not have this issue, but it's very real for me.

Batteries aside, it's a fun little toy, easy to fly and the propeller guards do wonders - I have no doubt that they have kept this thing alive much longer than any other drones without guards since propeller damage is the #1 killer of drones. I think this is a great gift for kids or for bigger people wanting to learn how to wreck a drone without great financial impact.","Reviewed in the United States on June 8, 2024"
R62X2C8ZKQXQZ,B086VB89L8,5.0,Excellent drone,"I was asked to be a tester for this drone. It arrived quickly and we were up and running in almost no time. After 1 flight, I lost the controls to my 8-year old who rapidly was hovering in no time.

Pros:
- I really like the packaging. It comes with a case to carry everything.
- Includes 2 batteries and 2 chargers. Great for charging 1 battery while flying on the othe
- Cartridge type batteries. I like that there was no opening hatches and pulling on wires/connectors to change out the battery. Just slide out one battery and slide in the new one
- Good battery life
- Fairly tough; survived 25+ crashes
- Easy to install iPhone app that was very intuitive
- Very fast compared to a couple of other drones we have. I played drone ""chase"" with my son and I could easily outrun his HS140.
- Folding arms/motor into a very compact form

Cons
- I prefer separate trim buttons. The remote has 1 trim button that puts the remote into trim mode. The joysticks are then used input the trim settings. The drone is uncontrollable while trimming. The trim mode does time out after about 2 seconds if there is no stick input. However, I had to get out of trim mode while still not trimmed out completely, just to get the drone back under control (especially outdoors with a little bit of wind).
- Very grainy video. HS140 seems to have a better camera, but it is also much bigger.
- The transmitter holder for phones did not fit my iPhone 7+ with a phone case installed. The holder is a spring loaded clamp where the clamp extends to get the phone in. It should extend a little more to accommodate larger phones.
- I don't like the pushbutton for transmitter on and off. With the door/phone holder closed, you can't tell if the transmitter is on. It does have different sounds for on and off. I prefer an on/off switch with a large LED like the HS140

We flew the drone a lot for about a week before it finally broke. I admit I crashed a few times, but my 6 and 8 year olds were very hard on the drone, as were some other children in the neighborhood. I was very impressed that such a small drone survived as long as it did. In the end, the plastic gear attached to the motor shaft spin and it appears that the inside of the gear is melted. I tried to take some pictures to see the damage. This was most likely the last crash where the motor was trying to spin the prop that was being prevented from rotating.

Conclusion:
I really like the drone. The advantages/features greatly outweigh the disadvantages/weaknesses. I do recommend this for more experienced drone pilots. It did not stand up too well to the abuse my young children provided. Great value/product for the price.","Reviewed in the United States on January 17, 2021"
R2V12PFBFIOB6,B086VB89L8,3.0,It is a flying drone in the first place,"I bought this product because I was always looking for a small helicopter or drone to fly around outside. The helicopters I tried in this price range had problems to maintain the position while hovering. So I was excited to try out this drone from DEERC.

Box Opening:
When it arrived, I noticed the clean look of the packaging for the D20. I appreciate that. Everything was well packaged and sitting tight in the respective places. It came with the drone, transmitter, 2 batteries, USB charging cable, 4 propeller guards, 1 set of replacement propellers, screwdriver, and manual.
Taking the drone out it felt that the quality for an pretty much all plastic device was decent. There is some extra plastic molding around the camera, but it does not impact the device performance. The transmitter is what you would expect for this price and it works fine.

Initial Setup:
We took everything out and followed the manual. Pairing the drone to the transmitter was easy and worked right away like a charm. I downloaded the app and had my phone connect to the drone’s access point. This worked but I had a more stable connection when I put my phone in airplane mode to make sure it would not switch between WIFI networks. Many phones nowadays are trying to give you an internet connect no matter what you do. The camera has 720p resolution and is fine and works but you cannot expect miracles.

Experience:
I stayed far below the max altitude of 131 feet but nevertheless it was fun flying around and doing circles. The drone responds quickly, and I had to practice a little to get used to the agility. I recommend starting outside or far away from valuables. Unfortunately, the camera disconnected every time right after the drone is up in the air. Also, it was challenging to keep it stable when it was in hovering mode even though I used the trim, and drone calibration. I crashed the drone in a bush once and it was still working fine. The battery life was great.

My summary:
This is a nifty little drone and is fun to fly around. The battery life is excellent. I decreased one star for the fact that it kept drifting off in hovering mode. The other star comes off for the app and the fact that it keeps disconnecting. If you just want a drone to fly around and do some spins this would do the trick in this price range.

** Update **
Added a product picture to show how the product is packaged.","Reviewed in the United States on September 3, 2020"
R3CITIMYY1B39Z,B086VB89L8,5.0,"Fun, Easy, and Surprisingly Capable Mini Drone — Great for Kids & Beginners","I bought this mini drone for my kiddo (8 years old), and it has been a total hit. Setup was quick, it’s very easy to fly, and the 720p FPV camera makes it fun to see what the drone sees in real time. It’s the perfect mix of simple controls and features that keep kids (and adults) engaged.

First Impressions & Setup:
Right out of the box, everything was clearly labeled and intuitive. Charging the drone and controller didn’t take long, and the included instructions were easy to follow. My kid was flying within minutes, which was awesome — no complicated assembly required.

Flight Performance:
The controls are smooth and responsive, even for a beginner. Take‑off and landing are simple, and the drone stays stable in the air thanks to built‑in altitude hold. It handles basic maneuvers like forward/backward, left/right, and 360° flips with ease, which keeps flights fun.

Camera & FPV:
The 720p camera is really good for a mini drone in this price range. It streams video to the controller (or phone, depending on your setup), so we can see what it sees in real time — and that’s a huge highlight for kids. Photos and videos are decent quality for casual use and perfect for flying around the yard or park.

Durability & Safety:
It’s surprisingly sturdy. We’ve had a few minor bumps into trees and grass landings, and it held up well. The prop guards help protect both the drone and anything it might bump into — great feature for novices. It also has low battery alerts and an auto‑land function that makes it easier to prevent crashes.

Playtime & Battery Life:
Flight time is solid for a small drone — long enough to enjoy several flights before needing to recharge. The USB charging cable is convenient, and having spare batteries (if you get them) can extend playtime even more.

Pros:
✔️ Easy to fly — excellent for beginners and kids
✔️ Fun 720p FPV camera with live view
✔️ Stable hovering and responsive controls
✔️ Durable design with prop guards
✔️ Quick setup, minimal learning curve

Cons:
➖ Battery life is good but not long — get a spare if you want extended play sessions
➖ Video quality isn’t HD‑action‑camera level (but totally fine for this price and drone size)

Who This Is Best For:
Ideal for kids, beginners, or anyone who wants a fun, easy‑to‑use drone with a camera that actually works. If you’re new to flying or want a safe first drone experience, this little quadcopter hits the sweet spot.

Final Thoughts:
This mini drone delivers way more fun than I expected for the price. It’s simple enough for kids to enjoy right away, but still exciting enough with its FPV camera and stable flight to keep older beginners entertained. Definitely a great pick if you want something that’s fun, functional, and reliable out of the box.

✔️ Highly recommend
✔️ Great for gifts and family fun
✔️ Easy enough for first‑time pilots","Reviewed in the United States on January 19, 2026"
R13VH56D8ZA1IK,B086VB89L8,5.0,AWESOME,"So first off the drone is pretty good and easy to learn how to use. I had never really flown a drone before and within a few minutes I had this bad boy dialed in and confidently proximity flying chairs and tables in my house. The camera is alright and the real-time video feed is a little laggy which were my only complaints. (For this price point I expected much much worse so that's not a dig on the drone just an observation, this drone is definitely worth the money.

Unfortunately, it was not long before I started getting too confident and had a few crashes. After one pretty minor crash, one of the rotors would not work anymore and I could not take off. I tried changing out the rotors and re-calibrating with no luck.. Honestly kind of bummed but definitely got a good bang for my buck and was satisfied … UNTIL I emailed the company and they got back to me within just a couple of hours. They gave me some troubleshooting ideas and were very helpful. It still would not work so they replaced it with a brand new drone and said I could keep the old one for spare parts.

Moral of the story is if you buy the drone you will be satisfied and enjoy yourself and if you don't the company is great to work with and I am positive they will get you taken care of.","Reviewed in the United States on January 23, 2021"
R2U72HUVOI00IJ,B086VB89L8,4.0,"Easy, compact, and fun. Great beginner Drone.","My 12 year-old son purchased this drone. It was his second drone (the first one was two years ago, and it was different brand altogether), and he really liked this one. He learned to flip in on the first run, and it had pretty good range. He went out to 100 yards several times. He enjoyed bringing it out on our family walks. This was a well-priced drone for the value it provided.

That being said, we were pretty disappointed that it basically wore out one month after he got it. He didn't quite use it everyday, but pretty frequently. He got about 10 minutes from each fully-charged battery, and each walk was around 20 minutes long. So he'd switch out the batteries at the midpoint for each walk.

Near the end of one session (not a walk, but a back-yard flight), the drone suddenly lost power and essentially fell out of the air, but it did not crash exactly: it seemed to just run out of juice. After a full recharge, it failed to take flight. It seemed as if one of the back motors seemed to be weaker than all the rest, rendering it unable to fly. We tried everything from recalibrating the gyro, switching propellers, etc. We even took it to a hobby shop, but we were not able to fix the ""weak"" motor. The Hobby Shop advised us to contact the manufacturer, but we have not yet done that.","Reviewed in the United States on October 25, 2020"
R1H0UADNUQEZCW,B0DT157PML,5.0,Great drone for beginners!,"This little drone is absolutely PERFECT for beginners! I thought it would e felt really cheap, especially the controller, but it's pretty decent actually.... which I was completely surprised about. Packaging, shipping and delivery were perfect too. I would say if you are just starting out with drones, this is a great choice to learn on! Highly recommend and the seller. Thanks!","Reviewed in the United States on July 30, 2026"
R35YCVM7V3IRF1,B0DT157PML,5.0,Good speed for kids.,"Great for price! Perfect for kids, and easy for use.😀","Reviewed in the United States on July 8, 2026"
R2857AJZG1B1PA,B0DT157PML,5.0,Great for the low price,"For such a cheap price this drone works well. If you just want a cheap drone to see if you like using one, this is a good one to buy. The images look pretty clear on the phone but the resolution on the photos is fairly low. You have to manually adjust the camera angle before takeoff and there is no zoom on the camera. It’s very hard to drive if there is any wind blowing. It has 3 speeds and the battery lasts about 15-20 minutes per charge. It comes with 2 rechargeable batteries. It’s a good beginner drone or a drone for kids, but not good enough for professional uses.","Reviewed in the United States on July 2, 2026"
R3EQ7TSS3QA556,B0DT157PML,4.0,Decent for Price,"I didn’t have super high expectations given the price, but this drone really surprised me! It’s easy to set up, simple to control, and feels more durable than I expected for a budget option. The flight is pretty stable, and it’s been a lot of fun to use for casual flying.

The camera quality isn’t top-tier, but that’s to be expected at this price point—and it’s still perfectly decent for basic photos and videos.","Reviewed in the United States on March 24, 2026"
R16WTPYH5YDKKS,B0DT157PML,5.0,Maneuverability is Utterly Impressive,"I recently bought the Hiturbo S20 drone, and I have to say, I'm thoroughly impressed. For anyone looking for a drone that balances fun with functionality, this is a fantastic choice.

The camera on this thing is a huge plus. The photos it captures are crisp, clear, and vibrant, making it perfect for aerial photography. Whether you're a hobbyist or looking to get some professional-looking shots, you won't be disappointed.

But what really sets this drone apart is its flight performance. It has three different speed levels, which is a game changer for control. The lower speed is great for beginners or for getting precise, cinematic shots, while the higher speeds offer an exhilarating flying experience. I was able to make INCREDIBLY PRECISE side-to-side and front-to-back movements with very little effort. The responsiveness is TOP-NOTCH, and it feels like the drone is an extension of your own hands.

I really like the fact this drone comes with propeller guards. My previous drone of another brand didn't come with them and I wish they did. These protectors will ensure my blades last a long time.

And for those who like to have a little fun, the 3D flip feature is a blast. It executes the flips with ease and looks really cool in the air.

Overall, the Hiturbo S20 is a great all around drone. It takes excellent pictures, offers fantastic control and responsiveness, and is just plain fun to fly. Highly recommended for sure. I will post a video soon once I have someone available to record while I man the controller. Best drone I've flown at this price point.","Reviewed in the United States on August 7, 2025"
R2WN1NALGZMHYT,B0DT157PML,5.0,"Amazing, sleek little drone!","This thing is so cool!!! I have been wanting a drone forever, so I finally pulled the trigger and got this little beast. I’m so glad I did!

It is a perfect drone for beginners. I’ve only had a chance to fly it in my backyard, but am looking forward to taking it to an open field and practicing flying it.

The instruction manual is very thorough, and guides you through its functions. It was easy to get it up in the air and going. It survived several collisions with my fence and came away scratchless.

I love that it comes with two batteries. And the carrying case for it alone is worth the money - very sleek and protective.

I am a big fan of my first drone, and am excited to take it out to open space to let it fly free!","Reviewed in the United States on August 26, 2025"
R3SWACW10IOTXN,B0DT157PML,3.0,"Stable it is not, will not stay in a stationary position.","I’ve only tried flying it a few times indoors so no wind and it drifts all over the place, kind of hard to control as well, but we’ll get easier with more practice I hope.
Hopefully, much better in a wide open field than it is in the kitchen. But it will not stay in the stationary position unless it’s on the ground so you have to continually adjust it to keep it from crashing into something.
But it was cheap so I guess I should not have expected too much.
I will give it another week or so, but may return it and search for something more stable.","Reviewed in the United States on April 3, 2026"
R2CRCUM82KHTKK,B0DT157PML,4.0,Great for beginners,"Really bought it late night just cause it was cheap. Good to learn flying drones. Read the instructions and probably watch some YouTube tutorials to be honest.
The camera is pretty great for such a cheap drone but the part that gets me is the app connection. The error messages show up in mandarin (assuming since I'm not familiar with the different types of Asian languages) at least thats what I think.
Was able to connect twice to my phone to have the camera POV view but haven't been able to connect since. I would say to get it if you are on the fence if you are new to drones. Not great but not terrible either
Good for the price.
Battery life is quite low, maybe like 15 mins of flying.
Video quality is great if you can connect
The propellers have optional guards that come with it you can add, which I recommend honestly. Overall, decent and remote control response is very quick.","Reviewed in the United States on August 29, 2025"
RKUNT92QWT9CZ,B0GD51JNMZ,1.0,It’s not what it says if you do buy check everything twice before flying it farther than 300ft,Does not go the distance is says it goes it also will over heat midair and just drop out of the sky. So I attempted to fly it in the city and same thing. It will over heat immediately and you get 15min of flight time . I watched YouTube and read every instruction online before attempting anything. I also have to say if it looses connection out of the goggles it will not beep when it falls down so you won’t be able to find it . Compared to the other drones I bought right after this is by far the most inaccurate description of capabilities. The one plus side is you can rebuild the camera and props.,"Reviewed in the United States on April 23, 2026"
R3I16MBJC6IP8,B0GD51JNMZ,1.0,not a true product,i am leaving a one star it was sent with a p1 hard ware vtx and not the protos i already have thw kit and wanted a secound drone this one well not pair with the goggles from the protos kit and sets all light code for a p1 not the protos ascent,"Reviewed in the United States on April 11, 2026"
R2JTXNG5XYLUI3,B0CDCFGF1V,5.0,A flying selfie camera for new vbloggers & recreational users,"The video showcases the product in use.The video guides you through product setup.The video compares multiple products.The video shows the product being unpacked.
Video Player is loading.
Click to play video
Play
Mute
Current Time 0:00
/
Duration 0:26
Loaded: 23.10%
0:00
Stream Type LIVE
Seek to live, currently behind liveLIVE
Remaining Time -0:26
 
1x
Playback Rate
Chapters
Chapters
Descriptions
descriptions off, selected
Captions
Captions off, selected
English
Audio Track
default, selected
Fullscreen
This is a modal window.
Product Review for Amazon- HoverAir x1 white.

I am a new travel blogger and content creator. I am looking for a device that allows me to take drone-like images/videos, hand-free selfies, and fancy cinematic shots without using a DLSR Camera or a powerful lens.

I wasn’t sure about owning a drone as it is expensive and requires learning time.

So, I opted for HoverAir x1 as my entry-level - flying selfie camera/drone.

I have been using it for more than a month. Here is my feedback.

What I love about this product:

It is small and light. It can fit into the pocket of my yoga pants, the side of my backpack, and even my Chanel handbag.

The learning curve is not steep. You can get the concept after a few trials.

I like that it has a Storage Management system to keep all the shots I took; it allows me to view them before downloading them to my phone.

The Flight Mode fulfills most of my needs as a new travel blogger and digital content creator. There is Hover, which allows the device to hover while I am doing something like tying my shoelace, Zoom Out, which is great for establishing shots and also for group photos, Orbit, Bird’s Eye, Dolly, and more. They are enough to keep me busy and put together an excellent 30-second video on Instagram.

What is just ok about this product

Microphone … it is ok. I tried using my microphone … but it didn’t sound great. So I use voice over mic via 3rd party app to edit my footage.

Aerial View … I was hoping it could capture more surface, but then I realized it could fly up to 50 feet high.

Battery … It needs a recharge after about ten takes when I use the camera for both taking footage and viewing what I took. I could have taken more if I hadn’t viewed the shots I took.

Because this camera is light, it doesn’t do so well on windy days. It doesn't have the sensor system like a typical drone, so you can fly this in less crowded places and when the area is clear from cables, branhes, bushes etc.

What can be bothersome about this product

`1. It is noisy and loud. Not too lound but loud enough when I am out at 5 am to take shots or in a quiet area.

Despite my complaints, I’ve gotten used to this flying camera and love it. It is not a perfect drone-like camera, but it is perfect enough for me to get footage to put on social media. It is definitely not for professionals who need a robust drone camera, but it is suitable for beginners as well as DIY digital content creators who do not want to spend a dime on cameras and drones for their social posts.

Should you get it? I say yes if you are happy to be a non-professional videographer like I am.","Reviewed in the United States on July 14, 2024"
