asin,title,brand,price,sales,review_count,category,score,matched
B0H7SSQFTQ,"Drone Thermography for Beginners 2026: The Practical Field Guide to Thermal Drone Inspections, Solar Panels, Roofs, Image Interpretation, Field Workflows, ... Reports (Ashwick Exam Prep Series™)",,$0.99,,22,非無人機商品,0,book
B07WHDGR2R,Parrot Anafi - FPV Drone Set - Lightweight and Foldable Quadcopter - FPV Cockpitglasses 3 for Immersive Flights - Full HD Live Streaming - Comprehensive and Compact Set with Backpack,Parrot,,,136,攝影,1,fpv
B0BV23H4R1,"DJI Mavic 3 Pro Cine with DJI RC Pro (High-Bright Screen), Flagship Triple-Camera Drone, Tri-Camera Apple ProRes Support with 1TB of Storage, 3 Intelligent Flight Batteries, FAA Remote ID Compliant",DJI,,,52,攝影,2,camera
B0H3CPYXDF,"Antigravity A1 Creator Bundle 1TB- 8K 360 Drone for Immersive Flight, Point-to-Fly Motion Control, Obstacle Avoidance, Deep Track, Auto Return, 10km Transmission(Standard Bundle/Propeller Guards/Landing Pad/High Capacity Battery)",Antigravity,,,,攝影,2,8k
B07W9FG474,"Force1 Scoot Duo Hand Operated Drone for Kids or Adults - 2pk Hands Free Motion Sensor Mini Drones, Easy Indoor Flying Ball Small UFO Toys for Boys and Girls (Red and Blue)",,$34.99,200+ bought in past month,3304,消費級/其他,0,
B0CNWPDKX9,SwellPro Fisherman MAX Heavy Lift Fishing waterproof Drone FD2 advanced with 4K Camera and Bait Release,,,,2,攝影,4,"camera, 4k"
B09WDC1S17,"DJI Mini 3 Pro, Mini Drone with 4K Video, 48MP Photo, 34 Mins Flight Time, Less than 249 g, Tri-Directional Obstacle Sensing, Return to Home, FAA Remote ID Compliant, Drone with Camera for Adults",DJI,,,1529,攝影,5,"camera, 4k, video"
B0H8SZMHK3,"Drone Inspection Workflow Guide : Use Drones for Roofs, Solar Panels, Farms, Construction Sites, and Property Surveys",,$2.99,,,非無人機商品,0,book
B0B7GJZZ48,"DJI Avata Pro-View Combo (DJI Goggles 2) - First-Person View Drone UAV Quadcopter with 4K Stabilized Video, Super-Wide 155° FOV, Built-in Propeller Guard, HD Low-Latency Transmission",DJI,,,310,配件/零件,0,goggles
B0GNN1MGC7,"LiteWing - ESP32 based Programmable Drone Development Board without Battery for Makers, Developers and Educators (Ready to Fly)",,$70.00,,1,多用途,0,
B097PY7WCN,"DJI Air 2S Fly More Combo with Smart Controller - Drone with 4K Camera, 5.4K Video, 1-Inch CMOS Sensor, 4 Directions of Obstacle Sensing, 31-Min Flight Time, Max 7.5-Mile Video Transmission, Gray",DJI,,,308,攝影,5,"camera, 4k, video"
B0D7WB923J,"Universal Drone Airdrop System, Release Device, Payload Clip, Airdropper | Fish Bait Delivery Device , Drone Accessories,Compatible with DJI Mini 5/4 Pro, Mini 3/2, Air 2/2S/3, Mavic 3/2 & Spark",DJI,$37.78,100+ bought in past month,54,消防投彈,2,release device
B0GGQGGL7K,"JoyRapt Foam RC Plane Drones for Kids, Remote Control Airplane, Aircrafts for Boys and Girls, Jet Helicopter Drones with LED Lights 360° Flip, 4 Rechargeable Batteries (Two Pack)",,$47.99,100+ bought in past month,223,消費級/其他,0,
B09ZP3GZSN,"DJI RC, Remote Controller with Lightweight Body, FHD Screen, 4hr Battery, Precision Control Sticks, O3+ Transmission | 4hr Battery, O3 + Transmission, Lightweight Body, FHD Screen, Precision Control Sticks",DJI,$250.00,100+ bought in past month,1748,配件/零件,0,remote controller
B0GKV2ZLZV,12.5L Hexacopter Heavy-Lift Granular Spreader Drone Kit 1380mm Wheelbase 6215 Power System 30mm Carbon Frame for Industrial UAV 1Set(White Cover Frame),,"$3,147.84",,,植保,0,
B0CG9XRDJX,Drone XC 2K LTE/Wi-Fi/GPS Dash Camera with aftermarket Remote Start & Security Alarm System Integration,,$379.99,,17,攝影,2,camera
B0FWYQGXT6,Drone,,,,3,消費級/其他,0,
B0GZLQG9LF,"SANDISK 2TB Extreme microSD UHS-I Card - Up to 245MB/s Read Speed and 150MB/s Write Speed, 5.3K Video, 4K UHD Video, high-Performance for Action cams, Drones, Android Devices - SDSQXH9-2T00-GN6MA",,$539.99,100+ bought in past month,520,攝影,3,"4k, video"
B081RJ8DW1,"Gskyer Telescope, 70mm Aperture 400mm AZ Mount Astronomical Refracting Telescope for Kids Beginners - Travel Telescope with Carry Bag, Phone Adapter and Wireless Remote.",,$96.99,1K+ bought in past month,22039,非無人機商品,0,no-aircraft-signal
B0DRYR7H7G,"LEAMBE Brushless 4 Channel RC Plane, Ready to Fly Aerobatic Aircraft, Easy Control for Beginners, P51 Mustang RC Airplane for Adults Green",,$162.42,,972,消費級/其他,0,
B0DBH21B56,"Propeller Guard+16PCS Propeller Blade +Propeller Holder Starp for DJI Mini 2 Mini 4K/Specta Drone,Light Weight Props Guard Bumper for Mavic Mini SE Drone Protective Accessory",DJI,$16.99,50+ bought in past month,136,配件/零件,0,"propeller guard, propeller"
B09WD4LRQT,"MEIJIA All Weather IP67 Waterproof Hard Camera Case,Hard Protective Case,Hard Case with Customizable Foam,Fit Use of Drones,Camera,Equipments,Pistols(Orange,19.78x15.77x7.41inches)",,$129.99,,2611,攝影,2,camera
B0H7XP64D3,"Drone Thermography for Beginners 2026: The Practical Field Guide to Thermal Drone Inspections, Solar Panels, Roofs, Image Interpretation, Field ... Reports (Ashwick Exam Prep Series™)",by James R. Holloway(Author)Format: Paperback,$29.95,,22,非無人機商品,0,book
B08JGYF5W1,"DJI Mini 2 – Ultralight and Foldable Drone Quadcopter, 3-Axis Gimbal with 4K Camera, 12MP Photo, 31 Mins Flight Time, OcuSync 2.0 10km HD Video Transmission, QuickShots Gray",DJI,,,8478,攝影,9,"camera, gimbal, 4k, video, 3-axis"
B0GS5SG1LB,"BETAFPV Air65 II Brushless Whoop Quadcopter, for Champion FPV Drone | 1S FPV Drone, Ultra-Lightweight, Matrix 1S 5IN1 II 12A FC, 0702 36000KV Motor 1207 3-B Prop, C03 Camera, Air II Canopy&Frame",BetaFPV,$119.99,,17,攝影,3,"camera, fpv"
B0G3XMG4JY,"STARTRC Propeller Guard for DJI Neo 2, Black | Anti-Collision Protector, Height Increasing, Shockproof Crash Guard, Propeller Protective Cover, Neo 2 Drone Protection",DJI,$19.99,100+ bought in past month,79,配件/零件,0,"propeller guard, propeller, for dji"
B0G13FFSSB,"Hard Case for DJI Mini 4 Pro/Mini 3/Pro- Waterproof,Shockproof | For DJI Mini 4 Pro/Mini 3/Pro and RC2/RC/RC-N2/N1 & Controllers , Lightweight for Travel & Commute,6-Battery Storage",DJI,$35.99,,16,配件/零件,0,"hard case, for dji"
1763535339,Drone Operations: Recreational and Commercial Piloting,,$25.78,,3,非無人機商品,0,
B0H6THP5JK,P50M FPV Drone Kit 9KV 11KV Motor 80A ESC Carbon Non-Folding Props Long Range Accessories Fit for Drone,,"$12,893.32",,,攝影,1,fpv
B01MY2YDW9,DJI Inspire 2 Drone,DJI,,,19,攝影,0,
B0GWLF86QT,"Heavy Lift Drone, 10 kg (22 lb) | Up to 200 lb Capacity, Up to 5 Mile Range UAV, Waterproof, Delivery Quadcopter",,,,,多用途,0,
B0B91W4Y4P,"MOCVOO Drone With 1080P Camera for Adults Beginners Kids, Foldable RC Quadcopter, Toy Drones Gifts, FPV Drone Video, 2 Batteries, Carrying Case, One Key Start, Headless Mode, Waypoints fly, 360° Flips",MOCVOO,$26.99,100+ bought in past month,592,攝影,4,"camera, video, fpv"
B0GW3VFMYX,MATLAB Drone Coding for Beginners: From Hover Thrust to PID Altitude Control,,$21.99,,6,非無人機商品,1,thrust
B0CZZ2SRYV,"Air 3 Aircraft Only, Replacement Unit for Crash Lost DJI Air 3 Drone Kit(Excludes Remote Controller, Flight Battery, Propellers, and Accessories)",DJI,,,24,配件/零件,0,remote controller
B0FRN9Q3QJ,"Flying Orb Ball for Kids, Hand Controlled Mini Drone, LED UFO Toy Ages 6-12 | indoor Mini Drone with Obstacle Avoidance, 360° Flip（Blue）",,$22.99,400+ bought in past month,170,消費級/其他,0,
B0DLCL8FQZ,Drone X2 LTE Vehicle Telematics & GPS Tracker – Mobile Connectivity with 4G LTE and Smartphone Control,,$89.99,,21,非無人機商品,0,
B0H6P68J8R,"Drone Obstacle Course Kit, 3 FPV Racing Gates with 20/23/27 Inch Hoops, Landing Pad, Ground Stakes, Training Flags & Carry Bag, RC Drone Training Set for Indoor Outdoor Practice",,$58.99,,2,配件/零件,1,fpv
B0H85T7YKC,Foldable Plant Folding Machine Pressure Wash Dr-one Rack Accessory Set Including Rack Folding Fit For 10Kg,,"$9,789.42",,,配件/零件,0,no-aircraft-word
B0BVZR1VSH,"DJI Avata Explorer Combo, First-Person View Drone with Camera 4K, Super-Wide 155° FOV, Includes New RC Motion 2 and Goggles Integra Black, FAA Remote ID Compliant",DJI,,,203,攝影,4,"camera, 4k"
B0GL7LJ85V,"BETAFPV Aquila20 FPV Kit FPV Drone with DVR Function Advanced RTF | With LiteRadio 4 SE Radio Transmitter VR04 FPV Goggles, Support 3 Modes 2S Power System FPV Drone Advanced RTF Indoor Outdoor",BetaFPV,$299.99,,2,攝影,1,fpv
B0F2H3G2ZS,How To Start A Drone Photography Business: A Step-by-Step Guide to Launching and Growing Your Aerial Photography Venture,,$0.00,,4,非無人機商品,0,book
B0H6QB418G,"Antigravity A1 Infinity Bundle with high-capacity battery - 8K 360 Drone for Immersive Flight, Point-to-Fly Motion Control, Obstacle Avoidance, Deep Track, Auto Return, 10km Transmission, Auto Edit",Antigravity,,,,攝影,2,8k
B0H6QF16TW,"Antigravity A1 Infinity Bundle with propellers - 8K 360 Drone for Immersive Flight, Point-to-Fly Motion Control, Obstacle Avoidance, Deep Track, Auto Return, 10km Transmission, Auto Edit",Antigravity,,,,攝影,2,8k
B0719R13PX,"DJI Spark, Fly More Combo, Lava Red",DJI,,,1258,攝影,0,no-aircraft-word
B08Z3DYBMC,"DJI Air 2S, Drone with 3-Axis Gimbal Camera, 5.4K Video, 1-Inch CMOS Sensor, 4 Directions of Obstacle Sensing, 31 Mins Flight Time, 12km Video Transmission, FAA Remote ID Compliant, Gray",DJI,,,631,攝影,9,"camera, gimbal, 4k, video, 3-axis"
B0FY5TW7Z6,DJI DJI Dock 3,DJI,,,,配件/零件,0,no-aircraft-signal
B0FZJP7R1L,"TSM005 Hand Operated Mini UFO Drone for Kids, Boys Girls Toys Gifts(Blue) | Hand Free Motion Mini Drone, Flying Orb Ball Easy to Fly Indoor & Outdoor, Cool Flying Toys with LED Light, 360°Flip Stunt",,$18.69,50+ bought in past month,65,消費級/其他,0,
B086P8ZV97,REC S500 DIY UAS Drone Development Kit (Value Pack),,$259.99,,5,多用途,0,
B0C3B773ML,Drone - A Sci-Fi Superhero Thriller (The Gift Book 2),,$0.00,,975,非無人機商品,0,book
B01DKL3SEK,"Hoodman 5 Foot Weighted UAV Drone Landing Pad fits Inspire 3, Inspire 2, Inspire 1, No Stakes Required, collapses to 1/3 of deployed size",,$139.99,50+ bought in past month,869,配件/零件,0,landing pad
B0B3JH5BCT,FIFISH M100A Industrial Case Mini Rov Underwater Drone with 4K Camera Submarine Diving 14400mAH VR Underwater Robot Arm for Pipeline Inspection Fishery,,,,,非無人機商品,0,underwater
B01JYRII4Y,"Parrot Disco FPV – Easy to fly fixed wing drone, up to 45 minutes of flight time, 50 mph top speed, FPV goggles",Parrot,,,198,攝影,1,fpv
B08R3DNK3X,REC S550 DIY Hexacopter Drone Development kit (Value Pack),,$299.99,,9,多用途,0,
B0DFK23ZHT,QYsea Fifish V-EVO ARM ROV Kit w/Removable SD Card Omni View 4K 60FPS Underwater Drone,,,,,非無人機商品,0,underwater
B082SPT5D9,225mm FPV Racing Drone Frame Carbon Fiber 5 inch Quadcopter Freestyle Frame Kit with Lipo Battery Strap,,$34.99,50+ bought in past month,121,配件/零件,1,fpv
B0C37SQPGQ,Poor Man's Air Force: A guide to how small drones might be used in domestic unrest or low intensity conflicts,,$0.00,,46,非無人機商品,0,book
B07GGMM8LW,"(24""x24"") Drone Ground Control Point GCP - UAV Aerial Target for Mapping & Surveying (6 Pack) | Center Eyelet (Black/White Markers) | Pix4D & DroneDeploy Compatible",,$59.99,50+ bought in past month,51,配件/零件,0,ground control point
B0DH2X4LHD,Murder Drones,,,,,非無人機商品,0,
B00C5R83LO,Drone (Troy Pearce Book 1),,$7.99,,1251,非無人機商品,0,book
B0G3PR766C,HGLRC 415mm 10 inch FPV Racing Drone Frame Carbon Fiber for FPV Long Range Freestyle Training Quadcopter with Lipo Battery Strap,,$45.99,,9,配件/零件,1,fpv
B0FC69FCKH,"Contixo F28A Premium Drone With 4K Camera, Two-axis Gimbal, 23 Mins Flight Time, 110° Wide-angle, Follow Me, Auto Return, 1000m Control Range, GPS Professional Drones For Adults, Beginner, Teenager",Contixo,$279.99,,2,攝影,6,"camera, gimbal, 4k"
B0FR42M9TC,"Contixo F33 Professional Drone - 4K/30FPS Camera, GPS & Optical Flow, 2-Axis Gimbal + EIS, 5.5"" Touchscreen Remote, Obstacle Avoidance, 4-Mile FPV, 42-Min Flight, Hunting & Outdoor Tracking",Contixo,$799.99,,14,攝影,7,"camera, gimbal, 4k, fpv"
B0CWKWBZJT,"Holy Stone HS440G Drones with Camera for Adults 4k, Under 250g, FPV RC Quadcopter with Brushless Motors, 5GHz Transmission, Auto Return, Follow Me, Waypoints, Foldable Camera Drone for Beginners",Holy Stone,$139.99,,138,攝影,5,"camera, 4k, fpv"
B0DKJJK4XK,"Potensic ATOM 2 Drone, Pack of 1 Drone, No Battery and Accessory",Potensic,$249.99,,23,攝影,0,accessory
B0BL3T49JF,"DJI Mini 3, 3-Axis Mechanical Gimbal Mini Camera Drone | 4K HDR Video, 38-Min Flight Time, up to 32800ft (10km) Video Transmission, True Vertical Shooting, GPS Auto Return",DJI,,500+ bought in past month,1919,攝影,10,"camera, gimbal, 4k, video, 3-axis, hdr"
B0FPQ9NKJ6,"Drone with Camera 1080P HD, FPV Foldable Mini Drone for Beginners Kids Boys Girls, with 2 recharging Batteries, Carrying Case, One Key Start, Stable Hover, Trajectory Flight, Toys Gifts (Black)",WEPETCO,$49.99,,265,攝影,3,"camera, fpv"
B0C5T7SZQZ,"Contixo F28 GPS Drone with Camera for Adults Beginners, Foldable FPV Drone with Auto Follow, One Key Return, Waypoint Flight, Selfie Mode, 23 Min Flight Time, Carrying Case, No FAA Registration",Contixo,$129.99,,39,攝影,3,"camera, fpv"
B0F6Y9PB64,"F179 Drone with 1080P Camera, Brushless Motors, Obstacle Avoidance & WIFI Control,Trajectory Flight, 3D Flip, Optical Flow Positioning, Electric 90° Lens, Quadcopter for Adults/Kids/Beginners",govogorc,$59.99,,115,攝影,2,camera
B086VB89L8,"DEERC D20 Mini Drone for Kids with 1080P HD FPV Camera Remote Control Toys Gifts for Boys Girls with Altitude Hold, Headless Mode, One Key Start Speed Adjustment, 3D Flips 2 Batteries, Silver",DEERC,$49.99,50+ bought in past month,19425,攝影,3,"camera, fpv"
B0H4B9LH8F,"TD12Pro Drone with 1080P Camera for Adults Kids, RC Drones with LCD Screen Remote, Foldable Quadcopter, Mini Drone for Beginners, Easy to fly, Toy for Kids Adult Beginners",Toladrone,$89.99,,22,攝影,2,camera
B0DT157PML,"Drone with 1080P Camera for Beginners and Adults, Foldable Remote Control Quadcopter with Voice Control, Gestures Selfie, Altitude Hold, One Key Start, 3D Flips, 2 Batteries, Not water-proof, Toy for Beginners",Hiturbo,$44.95,,4219,攝影,2,camera
B0CDCFGF1V,"HOVERAir X1 Drone with Camera, Follow-me Drone with Self-Flying Mode | Foldable Mini Drone with HDR Video Capture, Palm Takeoff, Intelligent Flight Paths, Hands-Free Control Black (Combo)",HOVERAir,$299.00,400+ bought in past month,1151,攝影,4,"camera, video, hdr"
B0GD51JNMZ,"CADDXFPV Protos FPV Drone Only – Ascent Lite HD VTX Micro Quadcopter | Replacement for Protos Kit, 78mm Micro FPV Drone, 1080P/60FPS Video, 147° FOV, 3km Digital Transmission, ELRS 2.4GHz Receiver",CADDXFPV,$129.99,,3,攝影,2,"video, fpv"
B0FY7DFQNF,DJI Mini 3 Drone with DJI RC Remote Foldable Lightweight 4K Camera Quadcopter Bundle (CP.MA.00000587.01) + 64GB Card + BackPack + Landing Pad + Card Reader + More,DJI,,100+ bought in past month,15,攝影,4,"camera, 4k"
B0CFF4RYDM,"DJI Mini 4 Pro Fly More Combo with DJI RC 2, Drones with Camera for Adults 4K, Under 0.549 lbs/249 g, 3 Batteries for up to 102 Mins Flight Time, Smart Return to Home, Drone for Beginners | RC 2, Camera 4K, Under 249 g, 3 Batteries for up to 102 Mins Flight Time, Smart Return to Home",DJI,,100+ bought in past month,3865,攝影,4,"camera, 4k"
B0FS11M69S,"DJI Avata 2 Fly Smart Combo (Single Battery), FPV Drone With Camera 4K | Includes Goggles N3 & RC Motion 3, Immersive Flight Experience, Built-in Propeller Guard, Easy Flip/Roll",DJI,,100+ bought in past month,117,攝影,5,"camera, 4k, fpv"
B0DDS1368S,"DJI Neo Three-Battery Combo, Mini Drone With 4K UHD Camera for Adults | 135g Self-Flying Drone That Follows You, Palm Takeoff, Subject Tracking, QuickShots, Stabilized Video (Controller-Free)",DJI,,300+ bought in past month,857,攝影,5,"camera, 4k, video"
B0CFF1SJ3P,"DJI Mini 4 Pro (DJI RC 2), Drones with Camera for Adults 4K, Under 0.549 lbs/249 g, 34 Mins Flight Time, 20km Max Video Transmission Distance, Omnidirectional Vision Sensing, Mini Drone for Beginners | Camera 4K, Under 249 g, 34 Mins Flight Time, 20km Max Video Transmission Distance, Omnidirectional Vision Sensing",DJI,,,939,攝影,5,"camera, 4k, video"
B0GC5NFDHR,"Specta Mini Drone Combo with 2 Batteries, 4K/30fps Video, 32800ft FPV Transmission, Easy to Fly, 3 Aixs Gimbal, 62-Min Flight, Under 249g Portable Drone for Beginners",SPECTA,,,22,攝影,6,"gimbal, 4k, video, fpv"
B0DJ1H6KCP,"DJI Flip (RC-N3), Drone With 4K UHD Camera for Adults, Under 249 g, 3-Axis Gimbal Stabilization, 44000ft/13km Video Transmission, Palm Takeoff, Auto Return, Intelligent, 31-Min Flight Time | 3-Axis Gimbal, 13km Video Transmission, Palm Takeoff, Auto Return, 1 Battery, 31-Min Flight Time, Intelligent Flight",DJI,,200+ bought in past month,950,攝影,9,"camera, gimbal, 4k, video, 3-axis"
B0DFCJL5M8,"SIMREX Mini Drone with 720P Camera for Kids & Beginners - Foldable RC Quadcopter, Optical Flow Positioning, Altitude Hold, 3D Flip, 2 Batteries 20Min Flight, Safe & Easy Indoor Outdoor Flying Toy Gift, Red",Simrex,$29.99,,435,攝影,2,camera
B0H2C4RDN6,DJI Neo 2 Drone Fly More Combo 4K Camera Bundle with Tech Smart USA Drone Essentials Plus Software Bundle + Deco Gear Drone Landing Pad + Deco Essentials CPS 2 Year Protection Pack + Sling Backpack,DJI,,50+ bought in past month,16,攝影,4,"camera, 4k"
B0GLT66F9H,DJI Mini 5 Pro Drone RC2 Fly More Combo Lightweight Camera Aerial UAV Beginner Bundle | Extended Flight Smart Tracking Portable Photography Kit with 64GB Card + Landing Pad + More,DJI,,,15,攝影,4,"camera, photography"
B07FVYPT22,"DJI Neo Motion Fly More Combo, Mini Drone With 4K UHD Camera for Adults | 135g Self-Flying Drone That Follows You, Palm Takeoff, Subject Tracking, QuickShots, With RC Motion 3 and 3 Batteries",DJI,,,796,攝影,4,"camera, 4k"
B0FHKRK8XB,"Drone with 1080P Camera, Foldable Drone for Beginners with Light, Upgrade Altitude Hold, Gesture Selfie, Waypoint Fly, 3D Flip, 3 Speed Mode, Circle Fly, One Key Start",,,,1116,攝影,2,camera
B07FVZFX73,"DJI Air 3S (RC-N3), 4K Dual-Camera Drone | Drone With Camera 4K, 1″ CMOS Wide-Angle Camera, 60fps HDR Video & 14 Stops of Dynamic Range, 45-Min Max Flight Time",DJI,,100+ bought in past month,220,攝影,6,"camera, 4k, video, hdr"
B0GX2TWYJB,"DJI Avata 2 Drone with Goggles 3 and 3-Battery Fly More Combo, Portable FPV Drone for Adventure, Travel, and Content Creation (CP.FP.00000151.02) + 64GB Card + Sling Backpack + More (22pc Bundle)",DJI,,50+ bought in past month,9,攝影,0,goggles
B0DTHFZFY8,GEPRC Vapor-D5 HD O4 Pro FPV Drone (ELRS 2.4G with GPS),GEPRC,$569.99,,18,攝影,1,fpv
B0GKR2YJ65,"DJI Mini 5 Pro Fly More Combo with DJI RC 2, Drone with 4K Video, 36 Mins Flight Time, 3 Batteries Bundle with 12 DJI NY Pouch, 1 year NYC Care Plan and more",DJI,,,9,攝影,3,"4k, video"
B0G6WRQNQL,"Antigravity A1-360 Drone with Camera 8K, Immersive goggles, Point-to-Fly Motion Control for Adults & Beginners, Obstacle Avoidance, 249g & Foldable, Deep Track, Auto Return, Auto Edit | Camera 8K, Immersive goggles, Point-to-Fly Motion Control, Beginners, Obstacle Avoidance",Antigravity,"$1,599.00",,107,攝影,4,"camera, 8k"
B0H85F39X9,DJI Mini 3 Fly More Combo with RC Remote 4K HDR Portable Drone Bundle with Sandisk Ultra microSDXC 64GB Memory Card + Deco Gear Drone Landing Pad + Deco Essentials 12 Month Protection Pack,DJI,,,,攝影,3,"4k, hdr"
B08JGX61H7,"DJI Mini 2 Fly More Combo – Ultralight Foldable Drone, 3-Axis Gimbal with 4K Camera, 12MP Photos, 31 Mins Flight Time, OcuSync 2.0 10km HD Video Transmission, QuickShots, Gray (CP.MA.00000306.01)",DJI,,,14815,攝影,9,"camera, gimbal, 4k, video, 3-axis"
B0CT8RZ6PF,"ORDRO 4K Video Camera Camcorder 10X Optical Zoom 30MP 24FPS Vlogging Camera 3.0"" IPS Touch Screen Digital Camera with 32G Memory Card",,$159.99,,20,非無人機商品,0,no-aircraft-signal
B08LGLJBNK,"GardePro E5 Trail Camera (Non-Cellular, Non-WiFi), 48MP Photo & 1296P HD Video, 0.1s Trigger, 100ft No-Glow Night Vision, Motion Activated Wildlife Camera",,$45.99,200+ bought in past month,1112,非無人機商品,0,no-aircraft-signal
B07XG2X54Z,"GIGASTONE 128GB Micro SD Card 2-Pack, A1 V30 4K Video Recording, Compatible with Security Camera, Dash cam, Drone, 95MB/s MicroSDXC Memory Card UHS-I Class 10, with 2 SD Adapter",,$64.98,8K+ bought in past month,8830,攝影,5,"camera, 4k, video"
B0GR598SBS,"【5-Years Data Recovery】 GIGASTONE 128GB Micro SD Card, 4K Video Recording for GoPro, Action Camera, DJI, Drone, Nintendo-Switch, R/W up to 100/50 MB/s MicroSDXC Memory Card UHS-I U3 A2 V30",DJI,$54.99,,149,攝影,5,"camera, 4k, video"
B09KXV7FSJ,"【5-Years Data Recovery】 GIGASTONE 1TB Micro SD Card, 4K Camera Pro, R/W up to 150/130 MB/s, 4K Video Recording for GoPro, DJI, Drone, MicroSDXC Memory Card UHS-I U3 A2 V30, with Adapter",DJI,$269.99,200+ bought in past month,519,攝影,5,"camera, 4k, video"
B0GX271Z3Y,"2 Pack 128GB Micro SD Card with Adapter High Speed Memory Card,C10 A1 TF Card for Camera/Dash Cam/Smartphone/Tablet/Drone（128GB*2",,$45.98,,146,攝影,2,camera
B0DZCBT632,"Hand Operated Flying Toy Drone for Kids, 360° Hands Free Motion Sensors Mini Drone with Cool LED Lights, Easy Indoor Small UFO Toy Flying Ball Drone for 6 7 8 9 10+ Year Old Boys and Girls (Pink)",,$22.40,200+ bought in past month,560,消費級/其他,0,
B0C5T9GZQY,"Contixo Mini GPS Drone With 4K Camera, 25 Mins Flight Brushless Motor, Way Point Orbit Mode, Follow Me RC Drones FPV Foldable Quadcopter For Beginner Adults Teenagers Kids",Contixo,$199.99,,28,攝影,5,"camera, 4k, fpv"
B0FBRH814N,"Contixo F28A GPS Drone for Adults Foldable, 2K Camera, Brushless Motors, 26 Min Flight Time, FPV Remote Control Drone with Altitude Hold, Return Home, Orbit & Selfie Modes, Carry Case Included",Contixo,$159.99,,14,攝影,3,"camera, fpv"
B07CPT5TSL,Drone 8520 Motors Coreless CW CCW Motor for DJI Ryze Tello | 2 Pairs Coreless CW CCW Replacement Motor Compatible with DJI Ryze Tello 720P FPV RC Quadcopter,DJI,$13.99,,321,無人機馬達,1,fpv
1636244580,How Drones Fight: How Small Drones are Revolutionizing Warfare,,$20.07,,26,非無人機商品,0,
B0G3F4WSP7,"DYS 4pcs X2807 1300KV 1700KV FPV Brushless Motor,6S Drone Motor for 7,8Inch FPV Drone Frame Racing Quadcopter Motor Multirotor Drone Motors (X2807 1700KV 4PCS)",Cozyego,$56.98,,5,無人機馬達,2,brushless motor
B0G3DZHBKP,"DYS 4pcs X2807 1300KV 1700KV FPV Brushless Motor,6S Drone Motor for 7,8Inch FPV Drone Frame Racing Quadcopter Motor Multirotor Drone Motors (X2807 1300KV 4PCS)",Cozyego,$56.98,,4,無人機馬達,2,brushless motor
B0G3F2GZSR,"DYS 4pcs X2812 900KV Drone Brushless Motor,6S FPV Motor for 7,8Inch FPV Drone Frame Racing Power Motor,FPV Drone Motor, Quadcopter Motor,Multirotor Drone Motors",Cozyego,$55.98,,1,無人機馬達,2,brushless motor
B0G3FBRBP4,"DYS 4pcs X3115 900KV Drone Brushless Motor,6S FPV Motor for 8,9,10inch Freestyle Long Range FPV Drone,FPV Racing Quadcopter Motor,Multirotor Drone Motors",Cozyego,$74.99,,4,無人機馬達,2,brushless motor
B082W2HS3R,MAD Crimson XC5500 6-8S 505KV 635KV Brushless Motor for X-Class FPV Multirotor RC DIY Hobby Quadcopter hexacopter (635KV),MAD COMPONENTS,$92.99,,,無人機馬達,2,brushless motor
B0DF7CJL6D,"Drone with Camera for Kids Adults, Brushless RC Drone with Anti-Lost Alarm | One Key Takeoff/Landing, Propeller Guards, Voice Control, Foldable Design, Beginner Friendly Gift for Kids and Boys",PLEGBLE,$42.99,,490,攝影,2,camera
B086JS5ZS9,MAD 8112 IPE 100KV V1.0 Silver MAD COMPONENTS Drone brushless Motor Multirotor Quadcopter Hexrcopter RC DIY Hobby,MAD COMPONENTS,$227.99,,,無人機馬達,2,brushless motor
B0FBGFMNNY,"JeeFly 5010 750KV Brushless Motor for Drone, High Torque with 330mm Cables, Compatible with 3-6S LiPo for 11-13 Inch propellers, Long Range Freestyle & Heavy Lift Multirotor (Quad/Hex/Octo)",JeeFly,$24.99,,1,無人機馬達,2,brushless motor
B0GS5VTBF4,"BETAFPV Air65 II Brushless Whoop Quadcopter Ultralight for FPV Freestyle | Ultralight Weight 1S FPV Drone with Matrix 1S 5IN1 II FC, 0702 25000KV Motor, 1219S 3-B Prop, C03 Camera, Air II Canopy&Frame",BETAFPV,$115.99,,4,攝影,3,"camera, fpv"
B0DP8SXJHD,4pcs BAT S Series 2810 1180KV Brushless Motor for QAV FPV Racing Freestyle Flying Drone Quadcopter Motor (S2806.5),FriHobby,$65.92,,,無人機馬達,2,brushless motor
B0BW5H7Y8Q,Brushless Motor Kit with 3.5mm Connector 2212 920KV CW 30A Brushless ESC Propeller for F450 F550 S550 F550 Helicopter Quadcopter,havcybin,$55.99,50+ bought in past month,25,無人機馬達,6,"brushless motor, esc, motor kit"
B075DD16LK,2212 920KV Brushless Motors CW CCW for F330 F450 F550 S500 S550 X525 DJI Phantom Quadcopter(4PCS),Readytosky,$39.99,50+ bought in past month,251,無人機馬達,2,brushless motor
B0DCHTTM7N,MAD 8112 IPE 100KV Brushless Electric Motor for RC Multicopter Drone (Black),MAD COMPONENTS,$227.99,,,無人機馬達,0,
B0DQSLQH87,"AERO SELFIE 30A 4 in1 Brushless ESC for Drones, with PWM, DSHOT, ONESHOT Support, 6V-18V Input, Lightweight as 5.4g with Stalling Protection, High-Efficiency for UAVs",,$28.90,,9,無人機馬達,2,esc
